label,class_id,video
archaeological excavation,8,archaeological excavation/VcgKtabwYjk_000090_000100
archaeological excavation,8,archaeological excavation/VOOAyicRyzE_000263_000273
archery,9,archery/op9rdoTW-Eg_000009_000019
archery,9,archery/P1mDjQDrjMw_000306_000316
archery,9,archery/PGQOoWUWOCw_000027_000037
archery,9,archery/pHTZEJPwsSY_000072_000082
archery,9,archery/pvEnErVMYVs_000049_000059
archery,9,archery/PvxoUL3UcPc_000139_000149
archery,9,archery/pwKZXi3jRH0_000000_000010
archery,9,archery/qIpvm4PH9PA_000038_000048
archery,9,archery/rDqZJupAgvk_000044_000054
archery,9,archery/rKoaFZg3urM_000051_000061
archery,9,archery/Rp-6PdqcVfQ_000007_000017
archery,9,archery/RxYfxvt4IiY_000073_000083
archery,9,archery/S43uMHkYCYk_000004_000014
archery,9,archery/S7jp6WrZZ_0_000001_000011
archery,9,archery/s7k1j_Sy008_000432_000442
archery,9,archery/SgJ3FhOzoRM_000009_000019
archery,9,archery/sGXHMB-UV18_000715_000725
archery,9,archery/T39NgyKVXmE_000023_000033
archery,9,archery/TBfy8NF_9DA_000056_000066
archery,9,archery/teurinHmCCs_000004_000014
archery,9,archery/tgOjQSCCUos_000002_000012
archery,9,archery/tp1nDmaXDEc_000451_000461
archery,9,archery/TVr2zybmjT4_000097_000107
archery,9,archery/TwnT7T7zoIs_000069_000079
archery,9,archery/tx8cI3D0frw_000003_000013
archery,9,archery/TzLiJz7CfOU_000146_000156
archery,9,archery/uEhwGqh50s4_000600_000610
archery,9,archery/UOyhx7mBt1k_000003_000013
archery,9,archery/UUqHtZtr8_s_000226_000236
archery,9,archery/UxzK3oZLFh0_000210_000220
archery,9,archery/UZt3XfDGTEM_000030_000040
archery,9,archery/v1aJIkNkw9A_000002_000012
archery,9,archery/vi1f68rAMY8_000055_000065
archery,9,archery/vze1-HE0TTE_000004_000014
archery,9,archery/W7POgMQ6KEU_000036_000046
archery,9,archery/WBt0eVQC_ZQ_000012_000022
archery,9,archery/wCVqfeB2BNw_000501_000511
archery,9,archery/wESnn1ox85U_000064_000074
archery,9,archery/X-4Ig3OV0k8_000030_000040
archery,9,archery/xajhWs-Rcng_000018_000028
archery,9,archery/xKqYgdB_yRY_000414_000424
archery,9,archery/xpWvwkQu2OY_000026_000036
archery,9,archery/XuIrbCVe1jw_000008_000018
archery,9,archery/Y89a5fs7Ilo_000049_000059
archery,9,archery/ycBRxINDonk_000027_000037
archery,9,archery/yGeL7j69TcA_000022_000032
archery,9,archery/YjZs28OHmXg_000000_000010
archery,9,archery/YN-_mLLa_D4_000352_000362
archery,9,archery/yRDhM2bYvN4_000005_000015
archery,9,archery/zrX-N06XTNA_000551_000561
arguing,10,arguing/lZDQOS-V8A8_000049_000059
arguing,10,arguing/mbtjQvE70L0_000106_000116
arguing,10,arguing/MEdl0xD1x7M_000000_000010
arguing,10,arguing/mmHZyIycC18_000212_000222
arguing,10,arguing/MOcROSeJ7sU_000261_000271
arguing,10,arguing/mqY2riht38M_000020_000030
arguing,10,arguing/mUpwY9ehsCM_000430_000440
arguing,10,arguing/mU_ZvcanlmY_000291_000301
arguing,10,arguing/n1MF_LaUd10_000010_000020
arguing,10,arguing/n5LtPKcTBQU_000000_000010
arguing,10,arguing/N5XNm37m0Hs_000009_000019
arguing,10,arguing/n8aXjvBcACE_000000_000010
arguing,10,arguing/NdObs9yvJiE_000063_000073
arguing,10,arguing/NNUcYVLZg8M_000218_000228
arguing,10,arguing/NUc0Nop3BIo_000118_000128
arguing,10,arguing/O0nEVNUq4Yk_000028_000038
arguing,10,arguing/O38DEucDV_s_000048_000058
arguing,10,arguing/o5Ts5oiQ6Os_000005_000015
arguing,10,arguing/OwaHVtbRWJo_000005_000015
arguing,10,arguing/oxb25V69jsU_000001_000011
arguing,10,arguing/pCH3sxCjOnU_000307_000317
arguing,10,arguing/PjwIIHTj3ME_000106_000116
arguing,10,arguing/PnE8XiudDEw_000038_000048
arguing,10,arguing/PsKFuYzUVRs_000000_000010
arguing,10,arguing/pSv4PZX7O0g_000059_000069
arguing,10,arguing/PuOjPW5n2eI_000000_000010
arguing,10,arguing/pvpgddJs59Q_000056_000066
arguing,10,arguing/PXOV0pJyVYY_000004_000014
arguing,10,arguing/q8QsDaE84b0_000086_000096
arguing,10,arguing/Q8UX05CbVHQ_000021_000031
arguing,10,arguing/q9aXEEDnurA_000001_000011
arguing,10,arguing/qdpCj7fCl2M_000317_000327
arguing,10,arguing/qebce279IZU_000061_000071
arguing,10,arguing/QfUVOfEK0ok_000010_000020
arguing,10,arguing/QK2Ya3XRiao_000522_000532
arguing,10,arguing/Qlrc5MaYi7A_000071_000081
arguing,10,arguing/qvdUQpS98d4_000000_000010
arguing,10,arguing/RnYqHXQtjFE_000019_000029
arguing,10,arguing/Rr7NRuoVZNA_000118_000128
arguing,10,arguing/Rtj4Dtttm68_000014_000024
arguing,10,arguing/rW_pzw0f0cU_000019_000029
arguing,10,arguing/rYolNnf9RN8_000456_000466
arguing,10,arguing/RyzF0MXsAHc_000004_000014
arguing,10,arguing/RzclwDREWS4_000018_000028
arguing,10,arguing/s5-sElEtQEg_000005_000015
arguing,10,arguing/s7EtyRY2L6s_000054_000064
arguing,10,arguing/sD8Y1lCYcQo_000039_000049
arguing,10,arguing/ShP21L0BVY4_000155_000165
arm wrestling,11,arm wrestling/ymdcDCoS4-o_000006_000016
arm wrestling,11,arm wrestling/YNqABg9Nchk_000163_000173
arm wrestling,11,arm wrestling/ytHhAXO2N3Y_000004_000014
arm wrestling,11,arm wrestling/yWNv43sI4xk_000033_000043
arm wrestling,11,arm wrestling/_Gq2G10Sp8M_000017_000027
arm wrestling,11,arm wrestling/_VVReUsyBB0_000010_000020
arm wrestling,11,arm wrestling/_WpH3KvyXZk_000009_000019
arm wrestling,11,arm wrestling/-4hx9N2OhZo_000029_000039
arm wrestling,11,arm wrestling/1mCdFmhS4eI_000001_000011
arm wrestling,11,arm wrestling/2CKXgVMlFpY_000003_000013
arm wrestling,11,arm wrestling/3h4-fvlK6bE_000193_000203
arm wrestling,11,arm wrestling/4CSDC2VKi7I_000004_000014
arm wrestling,11,arm wrestling/4me5WvLX9uo_000003_000013
arm wrestling,11,arm wrestling/4Oa0ZUIDbOU_000083_000093
arm wrestling,11,arm wrestling/4oz_QZjvIS8_000002_000012
arm wrestling,11,arm wrestling/4O_QMgB0IYA_000017_000027
arm wrestling,11,arm wrestling/51G5IytnlSY_000059_000069
arm wrestling,11,arm wrestling/5wqq-GCuIDE_000059_000069
arm wrestling,11,arm wrestling/6a6b-LXt1jY_000122_000132
arm wrestling,11,arm wrestling/6EanwJ0zIZI_000000_000010
arm wrestling,11,arm wrestling/82opJv916nM_000053_000063
arm wrestling,11,arm wrestling/85BHQBF-f9s_000014_000024
arm wrestling,11,arm wrestling/9hYfuG444kI_000045_000055
arm wrestling,11,arm wrestling/9OZg1iFd7FU_000008_000018
arm wrestling,11,arm wrestling/9YCp3tBiA6U_000014_000024
arm wrestling,11,arm wrestling/a69ZR9mqAf4_000001_000011
arm wrestling,11,arm wrestling/aAnPsJwSCYo_000004_000014
arm wrestling,11,arm wrestling/ANemPOOz0z0_000012_000022
arm wrestling,11,arm wrestling/AnR0PW232kM_000045_000055
arm wrestling,11,arm wrestling/Beg3jH3kiRU_000021_000031
arm wrestling,11,arm wrestling/Bf0Zh42ApnU_000011_000021
arm wrestling,11,arm wrestling/BQ6Zfz-iE_0_000005_000015
arm wrestling,11,arm wrestling/BRVskCdeV3Y_000020_000030
arm wrestling,11,arm wrestling/C0UQGzOc84Y_000004_000014
arm wrestling,11,arm wrestling/C4lCVBZ3ux0_000028_000038
arm wrestling,11,arm wrestling/c53ik9iiugU_000002_000012
arm wrestling,11,arm wrestling/Cil0XgKIYUc_000016_000026
arm wrestling,11,arm wrestling/cOk9b4ax354_000049_000059
arm wrestling,11,arm wrestling/DwckGY3zhsM_000020_000030
arm wrestling,11,arm wrestling/EO0MTP5fabU_000006_000016
arm wrestling,11,arm wrestling/FTUYf4ent-w_000191_000201
arm wrestling,11,arm wrestling/GiGB6UnRQYQ_000009_000019
arm wrestling,11,arm wrestling/guwRHNIuHUY_000370_000380
arm wrestling,11,arm wrestling/hdTKrDPaXtg_000057_000067
arm wrestling,11,arm wrestling/hgWXKQsOsPI_000233_000243
arm wrestling,11,arm wrestling/HwjVXnQZlXQ_000001_000011
arm wrestling,11,arm wrestling/jb_ZgsVZFXs_000004_000014
arm wrestling,11,arm wrestling/JDzpCW-CMtM_000009_000019
arm wrestling,11,arm wrestling/kF7UwgnrUgc_000003_000013
arm wrestling,11,arm wrestling/kKgO5uf_uVs_000000_000010
arranging flowers,12,arranging flowers/W5hQH3_QvL0_000113_000123
arranging flowers,12,arranging flowers/wdqsloXnO3I_000012_000022
arranging flowers,12,arranging flowers/Wf8ZRzioGwM_000038_000048
arranging flowers,12,arranging flowers/WtN7Is3cTdw_000006_000016
arranging flowers,12,arranging flowers/wUlf1PCTusw_000007_000017
arranging flowers,12,arranging flowers/WvVZTPtAAbY_000036_000046
arranging flowers,12,arranging flowers/wx7UkWQWH_A_000010_000020
arranging flowers,12,arranging flowers/XB5oZavEaCM_000263_000273
arranging flowers,12,arranging flowers/XxyWZ74-uBk_000036_000046
arranging flowers,12,arranging flowers/yc9HnfHWQ-c_000175_000185
arranging flowers,12,arranging flowers/yfREcZ7XL5w_000164_000174
arranging flowers,12,arranging flowers/ylnwB3DhPzg_000039_000049
arranging flowers,12,arranging flowers/yPEgDUDAXYE_000072_000082
arranging flowers,12,arranging flowers/yUkGxNLCSps_000022_000032
arranging flowers,12,arranging flowers/z5-AJ2KAc1Y_000015_000025
arranging flowers,12,arranging flowers/Zk8dPDwPXiE_000000_000010
arranging flowers,12,arranging flowers/ZLevzo_m2aw_000340_000350
arranging flowers,12,arranging flowers/ZMoOqwywEvc_000237_000247
arranging flowers,12,arranging flowers/_oUPfmyp7y0_000051_000061
arranging flowers,12,arranging flowers/-586Cj6Npa8_000212_000222
arranging flowers,12,arranging flowers/6cryRZct7Q4_000081_000091
arranging flowers,12,arranging flowers/6E2Np42ZaVo_000397_000407
arranging flowers,12,arranging flowers/6gNZ8Jv0ous_000045_000055
arranging flowers,12,arranging flowers/6n6XRC0BEjk_000056_000066
arranging flowers,12,arranging flowers/7cz4ipaR5nA_000393_000403
arranging flowers,12,arranging flowers/bPLClCoEOnU_000001_000011
arranging flowers,12,arranging flowers/GRCNyRfcH-c_000111_000121
arranging flowers,12,arranging flowers/GYDuFHkqKro_000032_000042
arranging flowers,12,arranging flowers/iJDRQtxfSTQ_000008_000018
arranging flowers,12,arranging flowers/rbZnWpQ-tt8_000035_000045
arranging flowers,12,arranging flowers/z_EUWgbr66M_000333_000343
arranging flowers,12,arranging flowers/-KOWvScu7Xc_000024_000034
arranging flowers,12,arranging flowers/00GyvomBAJc_000006_000016
arranging flowers,12,arranging flowers/0LLJy9aZkp4_000008_000018
arranging flowers,12,arranging flowers/0uxZ39gVf5E_000054_000064
arranging flowers,12,arranging flowers/1C5WeR-U6Ak_000301_000311
arranging flowers,12,arranging flowers/1hChVGcLiYU_000009_000019
arranging flowers,12,arranging flowers/27uXMjw1dv4_000306_000316
arranging flowers,12,arranging flowers/4mi5mIX0jWQ_000037_000047
arranging flowers,12,arranging flowers/64TpYYk-8kY_000083_000093
arranging flowers,12,arranging flowers/9DIMzvHygdg_000060_000070
arranging flowers,12,arranging flowers/9SJLHtUZcQY_000292_000302
arranging flowers,12,arranging flowers/9uuxYWgszaE_000156_000166
arranging flowers,12,arranging flowers/AU2oDaeqBWA_000099_000109
arranging flowers,12,arranging flowers/aX8WtBmGxBQ_000024_000034
arranging flowers,12,arranging flowers/BKIKGv3q3Sc_000017_000027
arranging flowers,12,arranging flowers/BSvxM7uq8TY_000084_000094
arranging flowers,12,arranging flowers/bT0ojzcrsfQ_000052_000062
arranging flowers,12,arranging flowers/bzYV86HeWjA_000061_000071
arranging flowers,12,arranging flowers/c64lu5TaLpo_000005_000015
arresting,13,arresting/6u5MrxQ-I20_000109_000119
arresting,13,arresting/6VUqMzD75lk_000000_000010
arresting,13,arresting/71ytavikRiM_000064_000074
arresting,13,arresting/73QtWeITsRE_000000_000010
arresting,13,arresting/73V-yImxCzE_000003_000013
arresting,13,arresting/74jOG_vLqyQ_000109_000119
arresting,13,arresting/769Tcw3CaaM_000057_000067
arresting,13,arresting/77cXVItIomQ_000271_000281
arresting,13,arresting/7h2SZmKAsDI_000044_000054
arresting,13,arresting/7h6AE_oR7Xo_000126_000136
arresting,13,arresting/7itCkcoTE1k_000280_000290
arresting,13,arresting/7jDZaJulHyY_000007_000017
arresting,13,arresting/7JLqTbpwKs0_000026_000036
arresting,13,arresting/7KMBMQfazHo_000032_000042
arresting,13,arresting/7NwfIt2zSUg_000112_000122
arresting,13,arresting/7qhzdxYnwhg_000032_000042
arresting,13,arresting/7ugl0XUFm8k_000041_000051
arresting,13,arresting/7XHiU3v8t4g_000000_000010
arresting,13,arresting/7Ypcicnp39A_000019_000029
arresting,13,arresting/8AX8GQ1obX4_000080_000090
arresting,13,arresting/8i1if8HF1PY_000047_000057
arresting,13,arresting/8nPa42ZpuGM_000025_000035
arresting,13,arresting/8o1ItwZmAgk_000223_000233
arresting,13,arresting/8PHGXTlSTho_000036_000046
arresting,13,arresting/8QyxghgKMBg_000076_000086
arresting,13,arresting/8rnX0ZQaz7s_000005_000015
arresting,13,arresting/8v6gDVEmnxA_000085_000095
arresting,13,arresting/93s3dbU7lHs_000034_000044
arresting,13,arresting/9e3XOuqh0ZE_000027_000037
arresting,13,arresting/9ik49-rWZwU_000071_000081
arresting,13,arresting/9ixtRQ8yFbc_000024_000034
arresting,13,arresting/9Q2to7uxCRY_000052_000062
arresting,13,arresting/9vLCHZQAwaQ_000149_000159
arresting,13,arresting/9YEb6TG8dSM_000006_000016
arresting,13,arresting/a-MWFdgbPGw_000092_000102
arresting,13,arresting/A3GHm6sSMX4_000091_000101
arresting,13,arresting/A3mRnGTbm3Q_000011_000021
arresting,13,arresting/A4PHRSZYTic_000022_000032
arresting,13,arresting/a5YoiFe0AsA_000014_000024
arresting,13,arresting/a6WOWKU6lZ0_000013_000023
arresting,13,arresting/a9cv9Nm81-0_000099_000109
arresting,13,arresting/A9SjOsJ49ZM_000050_000060
arresting,13,arresting/AaACdG1ESNc_000046_000056
arresting,13,arresting/aAVfUYxx12g_000020_000030
arresting,13,arresting/aBLVFA8uqhQ_000000_000010
arresting,13,arresting/ahJ7-PFuWmc_000051_000061
arresting,13,arresting/aiisQPjRKiw_000146_000156
arresting,13,arresting/AloeY3p-jf4_000012_000022
arresting,13,arresting/ANjGO8dymFo_000057_000067
assembling bicycle,14,assembling bicycle/qip3YqWL6Gw_000129_000139
assembling bicycle,14,assembling bicycle/sCv2UjR-fhQ_000016_000026
assembling bicycle,14,assembling bicycle/tdh0Ph4K0cQ_000172_000182
assembling bicycle,14,assembling bicycle/V0Ls9oGswqA_000035_000045
assembling bicycle,14,assembling bicycle/y1qxafxmc8c_000386_000396
assembling bicycle,14,assembling bicycle/_KEoEJalGIs_000344_000354
assembling bicycle,14,assembling bicycle/-0XtezGo2MM_000283_000293
assembling bicycle,14,assembling bicycle/-2JwzNBHs5c_000025_000035
assembling bicycle,14,assembling bicycle/-3H316mYQ00_000357_000367
assembling bicycle,14,assembling bicycle/-bT7ufSb6I8_000154_000164
assembling bicycle,14,assembling bicycle/-cFUmuwwwa4_000037_000047
assembling bicycle,14,assembling bicycle/-cXQ3ZCR41w_000031_000041
assembling bicycle,14,assembling bicycle/-KonXAmHvC4_000035_000045
assembling bicycle,14,assembling bicycle/-mXL4gCnxXg_000009_000019
assembling bicycle,14,assembling bicycle/-nM9MnmZw8o_000029_000039
assembling bicycle,14,assembling bicycle/-OF5bfhu3ic_000034_000044
assembling bicycle,14,assembling bicycle/-uafTMDSPMM_000374_000384
assembling bicycle,14,assembling bicycle/0-an2aF1XGw_000425_000435
assembling bicycle,14,assembling bicycle/02D2rqAUAPM_000056_000066
assembling bicycle,14,assembling bicycle/0AL8gw741UA_000010_000020
assembling bicycle,14,assembling bicycle/0B6kDHhF8L4_000226_000236
assembling bicycle,14,assembling bicycle/0bsBemoODlc_000017_000027
assembling bicycle,14,assembling bicycle/0cefmN9ejuc_000020_000030
assembling bicycle,14,assembling bicycle/0hbItqKWGig_000158_000168
assembling bicycle,14,assembling bicycle/0huB6QQf7lM_000218_000228
assembling bicycle,14,assembling bicycle/0i-GKbmb2Ck_000047_000057
assembling bicycle,14,assembling bicycle/0I-ssvjV-i0_000336_000346
assembling bicycle,14,assembling bicycle/0L6DEhsmsR4_000017_000027
assembling bicycle,14,assembling bicycle/0LSVen2bIDA_000426_000436
assembling bicycle,14,assembling bicycle/0qSg1iDprcA_000473_000483
assembling bicycle,14,assembling bicycle/0WMReYXyDXs_000049_000059
assembling bicycle,14,assembling bicycle/1IoGNtMjEJA_000076_000086
assembling bicycle,14,assembling bicycle/1nwHvl3KpN8_000036_000046
assembling bicycle,14,assembling bicycle/1OtOMFnWhH8_000082_000092
assembling bicycle,14,assembling bicycle/1OtRGXQ_kII_000075_000085
assembling bicycle,14,assembling bicycle/1uOGvJpkiW8_000495_000505
assembling bicycle,14,assembling bicycle/1vIt1DqMtYA_000200_000210
assembling bicycle,14,assembling bicycle/1Vrh5Kfi4Hc_000007_000017
assembling bicycle,14,assembling bicycle/1wPUCc0seZo_000029_000039
assembling bicycle,14,assembling bicycle/21jz2aMhVUI_000112_000122
assembling bicycle,14,assembling bicycle/23ERH2tQ2To_000223_000233
assembling bicycle,14,assembling bicycle/276QWkjPb-E_000426_000436
assembling bicycle,14,assembling bicycle/2cNED_TC9iI_000118_000128
assembling bicycle,14,assembling bicycle/2doz8q2xOuM_000141_000151
assembling bicycle,14,assembling bicycle/2j1gSwhsVN8_000165_000175
assembling bicycle,14,assembling bicycle/2TXzqzOnuuY_000054_000064
assembling bicycle,14,assembling bicycle/32XN347pyBM_000091_000101
assembling bicycle,14,assembling bicycle/33r40ocErJw_000026_000036
assembling bicycle,14,assembling bicycle/36pJkICJY8I_000355_000365
assembling bicycle,14,assembling bicycle/3bd_rGgZuSk_000240_000250
assembling computer,15,assembling computer/NLfJkLYB6zc_001006_001016
assembling computer,15,assembling computer/NlPhmUoWWrk_000591_000601
assembling computer,15,assembling computer/NR-IRGJQVSU_000158_000168
assembling computer,15,assembling computer/O-yB6dpGaTo_000039_000049
assembling computer,15,assembling computer/O7tA_N3yCk0_000216_000226
assembling computer,15,assembling computer/OJn4N5t4-6A_000072_000082
assembling computer,15,assembling computer/OpFrobhaXvc_000187_000197
assembling computer,15,assembling computer/OQ3wgdrqgJo_000171_000181
assembling computer,15,assembling computer/OqT8GSy-fiM_000031_000041
assembling computer,15,assembling computer/p4QuAHlfbDc_000010_000020
assembling computer,15,assembling computer/pGMQdaUHbjA_000360_000370
assembling computer,15,assembling computer/Pq-DhZRvcaM_000051_000061
assembling computer,15,assembling computer/PUqF14qpCQs_001184_001194
assembling computer,15,assembling computer/PykycM9m_QA_000110_000120
assembling computer,15,assembling computer/pzlMHARGctE_000160_000170
assembling computer,15,assembling computer/p_mpw_FPi2g_000169_000179
assembling computer,15,assembling computer/Q4_4C9TEoxc_000863_000873
assembling computer,15,assembling computer/QA2M9Xo5eyE_000102_000112
assembling computer,15,assembling computer/QazPlhojg9s_000609_000619
assembling computer,15,assembling computer/Qb9D391ylxM_000091_000101
assembling computer,15,assembling computer/QJynnkQYgJ8_000136_000146
assembling computer,15,assembling computer/rdqi7q0rD24_001210_001220
assembling computer,15,assembling computer/RDTb0wAvYDU_000343_000353
